,target_1h,target_2h,target_3h,target_4h,target_5h,target_6h,target_7h,target_8h,target_9h,target_10h,target_11h,target_12h,target_13h,target_14h,target_15h,target_16h,target_17h,target_18h,target_19h,target_20h,target_21h,target_22h,target_23h,target_24h,target_25h,target_26h,target_27h,target_28h,target_29h,target_30h,target_31h,target_32h,target_33h,target_34h,target_35h,target_36h,target_37h,target_38h,target_39h,target_40h,target_41h,target_42h,target_43h,target_44h,target_45h,target_46h,target_47h,target_48h,target_49h,target_50h,target_51h,target_52h,target_53h,target_54h,target_55h,target_56h,target_57h,target_58h,target_59h,target_60h,target_61h,target_62h,target_63h,target_64h,target_65h,target_66h,target_67h,target_68h,target_69h,target_70h,target_71h,target_72h
25158,0.3090214,0.37782878,0.4330396,0.49263874,0.53609467,0.5443633,0.5673593,0.54941165,0.54344493,0.48031035,0.40264,0.3292967,0.23461902,0.19862962,0.22676606,0.2250264,0.23255193,0.24000624,0.24602658,0.2568006,0.24992569,0.2777531,0.27751204,0.25740704,0.30831856,0.38481116,0.46890587,0.52550757,0.5609201,0.554039,0.53741795,0.5375459,0.50726295,0.48621747,0.3820982,0.30610687,0.20803042,0.18188432,0.19951516,0.2302352,0.24881089,0.2468583,0.2725252,0.24059592,0.26802975,0.2835889,0.2677228,0.29324722,0.3487428,0.39690134,0.48836267,0.5334267,0.5584539,0.5253618,0.57152283,0.540318,0.4961154,0.46257824,0.38528624,0.27968782,0.2035447,0.19395518,0.21614523,0.2393194,0.23924695,0.27133203,0.27371705,0.2558236,0.23553461,0.26588172,0.29022288,0.29471105
25159,0.4239589,0.49212384,0.5473425,0.5599386,0.57769287,0.5803256,0.57101417,0.54318976,0.5188036,0.45516694,0.36791554,0.2727854,0.23809195,0.24966303,0.26782078,0.25659803,0.25857395,0.26109752,0.2734082,0.2674546,0.25826162,0.264104,0.29589292,0.323434,0.39817336,0.47548684,0.5199153,0.53503543,0.54437053,0.5480813,0.5465007,0.5099964,0.48492342,0.38955367,0.28780568,0.2064785,0.15774459,0.19979697,0.22031699,0.2542566,0.25196347,0.27143094,0.27258724,0.25864738,0.27467188,0.29839373,0.27100563,0.33329326,0.42032668,0.4676987,0.5456995,0.54835814,0.5622236,0.56047475,0.55228055,0.523705,0.4520024,0.3777868,0.3184191,0.22245602,0.19713128,0.21647272,0.21613307,0.24856284,0.25075692,0.26674855,0.2560255,0.26624602,0.25077507,0.28829992,0.2746149,0.28072947
25160,0.51577544,0.54204255,0.57543623,0.57823455,0.5859647,0.56245005,0.5528891,0.50287116,0.45277697,0.4202193,0.26142862,0.2196022,0.23112401,0.23217219,0.25455308,0.25890467,0.2674489,0.27592105,0.2681615,0.25772765,0.27814046,0.3074,0.35706758,0.41146427,0.4905131,0.516894,0.52478397,0.53297234,0.552765,0.5359014,0.52605104,0.4911261,0.3800467,0.3026202,0.190742,0.19016328,0.18309674,0.22713035,0.26429477,0.23721693,0.2606571,0.25378114,0.28164336,0.2781831,0.26612896,0.24521218,0.29376748,0.3902239,0.46770355,0.539951,0.5722283,0.5339036,0.5579499,0.5432162,0.52046084,0.46613875,0.37669268,0.29033023,0.23100105,0.19518158,0.2032607,0.24351358,0.24299766,0.24696894,0.26726633,0.25247562,0.24647026,0.26392323,0.28418726,0.27515087,0.28618568,0.34041363
25161,0.57876956,0.57812095,0.5826116,0.577145,0.5664219,0.5432443,0.47689337,0.45482463,0.35432118,0.23586302,0.21275991,0.21334738,0.21913303,0.20833756,0.21110992,0.25265145,0.2647486,0.26812732,0.28224877,0.28799382,0.28015864,0.33050162,0.40533447,0.4757315,0.49501517,0.5247009,0.5080851,0.52042496,0.5380747,0.5164543,0.4753862,0.36215264,0.29331312,0.22061607,0.18222192,0.16454083,0.21027128,0.21740787,0.24099495,0.21660256,0.24112833,0.25469148,0.28155252,0.24611777,0.2799598,0.28768545,0.3352541,0.4403074,0.53437877,0.57002866,0.5688317,0.5503634,0.5252665,0.50239307,0.47032517,0.38245237,0.30746406,0.24476603,0.19961324,0.20892951,0.21678254,0.27611867,0.23899464,0.2753108,0.25141573,0.2587593,0.25301945,0.27850723,0.28751606,0.30361164,0.34903434,0.42678764
25162,0.5928164,0.596336,0.59886837,0.5659609,0.5406405,0.5077679,0.41056362,0.34507617,0.25462723,0.20553106,0.24130763,0.24292004,0.26269457,0.2412501,0.24487376,0.27044886,0.25883964,0.26943696,0.2941057,0.29511374,0.31517532,0.3865064,0.45922458,0.54548305,0.50583947,0.5272888,0.50577176,0.5095876,0.4992879,0.47546563,0.38098282,0.29605103,0.2006665,0.17710808,0.1857743,0.2132273,0.19210936,0.23370418,0.24114075,0.24025029,0.23532617,0.2624631,0.28999695,0.28648955,0.3205782,0.37071493,0.4298138,0.5114176,0.53617173,0.5653784,0.55919564,0.53890026,0.5017589,0.48571596,0.36671287,0.3036853,0.23146658,0.19669607,0.19193251,0.23338644,0.25035936,0.2425271,0.26461682,0.2505093,0.28622675,0.24925713,0.2649159,0.30229276,0.26912457,0.344507,0.41016164,0.485395
25163,0.59105396,0.5832781,0.58162117,0.54953897,0.49020016,0.43102404,0.3261775,0.24467464,0.2035039,0.2196123,0.26593715,0.2672107,0.24812515,0.24530119,0.25509757,0.26557526,0.26577017,0.2643719,0.27976024,0.31656587,0.36119238,0.45308393,0.53807247,0.5494182,0.52022797,0.52870965,0.4927159,0.4903438,0.4622037,0.38987994,0.3006428,0.21434696,0.18978916,0.19669628,0.22855428,0.23427716,0.22856706,0.24315521,0.23769037,0.23839249,0.2596658,0.26622182,0.28873864,0.28012726,0.38573843,0.43893373,0.5090866,0.54639286,0.55743563,0.5514461,0.562954,0.5060751,0.47333658,0.37136897,0.2955927,0.2324986,0.19482324,0.19762665,0.2152013,0.24659711,0.25300786,0.26086912,0.27302378,0.25104952,0.28573272,0.2707053,0.25087237,0.2925052,0.35039774,0.43013373,0.47435552,0.5090304
25164,0.52299345,0.52036273,0.5099134,0.4684919,0.40425187,0.31755602,0.22928452,0.19306879,0.20776007,0.22947675,0.2481623,0.24155596,0.23635238,0.22531557,0.23817834,0.2612484,0.27344096,0.25515842,0.2994362,0.369088,0.4424347,0.5605299,0.5361701,0.52884763,0.5065801,0.52750033,0.47976786,0.44887096,0.36091098,0.29383913,0.2113697,0.19350268,0.18926506,0.19572495,0.22949526,0.2238061,0.22718237,0.25680184,0.2455303,0.23106632,0.2793174,0.26889902,0.3006934,0.34974802,0.4579334,0.49575388,0.52897215,0.53619754,0.54837126,0.53506696,0.51153934,0.47124386,0.3644129,0.3340692,0.24073789,0.21566476,0.2391042,0.22027385,0.2529348,0.2726956,0.28125736,0.27457377,0.2964878,0.2773518,0.2926693,0.29168713,0.30184478,0.33776164,0.4390175,0.5055345,0.49914396,0.5095533
25165,0.5265887,0.5123117,0.48398298,0.41457602,0.3299437,0.24041262,0.1938664,0.22536239,0.23147318,0.24830593,0.25508195,0.2430829,0.24703182,0.23429972,0.24526286,0.2723875,0.25544268,0.32007954,0.3696398,0.44906685,0.531579,0.53824764,0.51587856,0.5204191,0.49837354,0.4910518,0.42524505,0.3692242,0.2939741,0.19660133,0.1813154,0.19891192,0.2171022,0.22145097,0.24583489,0.2546314,0.26579526,0.26467383,0.2373448,0.24336767,0.30451763,0.2608141,0.3638382,0.42078823,0.5010693,0.5331489,0.5286664,0.523936,0.52773404,0.5154909,0.46764728,0.38289803,0.30338973,0.23641384,0.21901646,0.25139463,0.26228088,0.26381898,0.2657969,0.27802616,0.27403188,0.28662154,0.2723755,0.2818825,0.29364407,0.30777466,0.35434753,0.41939053,0.49122983,0.52048266,0.49365395,0.48590922
25166,0.52063453,0.4950993,0.41680995,0.3306926,0.26123306,0.19409479,0.23204233,0.24724096,0.22948746,0.25341132,0.25713515,0.2541122,0.27933446,0.28546676,0.28002065,0.28426865,0.31325668,0.37625104,0.43426389,0.51732504,0.5367612,0.5077036,0.51719046,0.52350664,0.47590566,0.4367928,0.32504347,0.294858,0.19893086,0.1714622,0.17767641,0.20118947,0.23041739,0.22654133,0.2288959,0.2604165,0.25239956,0.26495802,0.24628912,0.27046508,0.31687802,0.33913645,0.4391488,0.49492943,0.53333235,0.5240978,0.52335894,0.50206435,0.5195246,0.462884,0.36356133,0.3025452,0.20986044,0.21956626,0.22385782,0.26638132,0.26754025,0.26483372,0.2527031,0.27604294,0.27542943,0.2555355,0.2701521,0.2686093,0.3014425,0.33826518,0.425474,0.49547052,0.52219737,0.5060004,0.482084,0.45040464
25167,0.49261665,0.41024944,0.31135124,0.25249004,0.21539664,0.2224479,0.22470564,0.24769278,0.23101705,0.27290756,0.25799567,0.25956947,0.28516623,0.28076273,0.28510007,0.31119603,0.37703997,0.44419074,0.514284,0.5231663,0.5148692,0.51573837,0.51765543,0.5020529,0.451854,0.373934,0.2815947,0.18083301,0.18504709,0.17059952,0.22238462,0.22319198,0.22702858,0.19818957,0.20055869,0.23596498,0.25319752,0.2502285,0.25248694,0.25924867,0.3702415,0.43855652,0.5037425,0.52927244,0.52925193,0.5266323,0.5097084,0.48137152,0.4371667,0.3733085,0.2895332,0.19495969,0.18192554,0.22732131,0.2527044,0.27894157,0.2743967,0.26684877,0.25615454,0.25838402,0.27258778,0.2547826,0.27182853,0.3128121,0.34001282,0.43356836,0.498605,0.5343786,0.50825137,0.47659737,0.4633096,0.43735892
25168,0.37524077,0.2802851,0.20547348,0.17871267,0.21029022,0.18582222,0.2148458,0.2107004,0.2514914,0.25886753,0.23601782,0.2526189,0.26197088,0.22823416,0.30577537,0.34997022,0.41260785,0.50851804,0.51042485,0.5038955,0.505783,0.519477,0.5091927,0.47067758,0.39086372,0.2893501,0.19669263,0.15483648,0.16978018,0.20694736,0.21199712,0.19132668,0.19308862,0.1825284,0.19924276,0.19635066,0.21557806,0.23357531,0.27686533,0.35609698,0.43305814,0.48937258,0.5270697,0.5211411,0.5137536,0.51030445,0.4848733,0.41467038,0.3574967,0.27438283,0.22090562,0.17470327,0.20220952,0.23093028,0.26400945,0.27908748,0.26431927,0.23719814,0.2518072,0.24766314,0.25417265,0.279181,0.29278043,0.34390536,0.41745877,0.49083483,0.5066489,0.50735986,0.48890382,0.444216,0.40964222,0.38765937
25169,0.3095958,0.19597617,0.19797808,0.20251286,0.22311643,0.24127468,0.21600336,0.2559648,0.26418257,0.26137194,0.2420966,0.22879322,0.23473203,0.29655686,0.34490025,0.436738,0.5020447,0.52316135,0.501603,0.50558496,0.5141976,0.51212215,0.47780585,0.38315564,0.29888034,0.2103523,0.16317925,0.16215822,0.1935142,0.1858725,0.21825248,0.18892315,0.18912148,0.19364554,0.17288041,0.20550281,0.21914019,0.23998146,0.33294237,0.42146224,0.47996444,0.5194694,0.51840466,0.50936425,0.5054847,0.47831097,0.38886783,0.31629527,0.24968967,0.16716832,0.16903377,0.1827048,0.18796372,0.25485668,0.2536119,0.24647091,0.24641715,0.25589737,0.2541311,0.25360194,0.25715694,0.2842395,0.33145326,0.41140532,0.48016435,0.51414084,0.4989518,0.48767042,0.45887357,0.39227474,0.35493636,0.2616015
25170,0.24347761,0.21334168,0.25717947,0.24475487,0.27764085,0.25522688,0.2856962,0.2778808,0.3045373,0.2842607,0.26360524,0.23482053,0.27328715,0.3688829,0.43895298,0.51124525,0.52404755,0.5224562,0.5133741,0.519179,0.51275516,0.46725434,0.39676082,0.29360586,0.2415152,0.17659634,0.22684655,0.20176052,0.22423309,0.18850523,0.21335226,0.1934573,0.19485226,0.186925,0.19892205,0.21085322,0.23942645,0.33462626,0.44582376,0.4858321,0.5160637,0.50717765,0.51735806,0.48439932,0.46716815,0.4030286,0.33716744,0.2616038,0.1971923,0.18848935,0.19599384,0.2065813,0.2309392,0.24474284,0.26134703,0.25034598,0.25774676,0.26350698,0.26279712,0.23657703,0.28554285,0.3185046,0.39569378,0.48464033,0.5130235,0.49855682,0.47684556,0.46391404,0.41395658,0.36700362,0.2874532,0.20206252
25171,0.24934772,0.27597854,0.27992904,0.28231323,0.29077646,0.306751,0.31156397,0.30272827,0.31042036,0.31466264,0.2822767,0.33544183,0.38999847,0.45330304,0.5188965,0.5226406,0.524021,0.5235441,0.5184164,0.50424486,0.464361,0.39192027,0.28638422,0.21225438,0.190085,0.22344193,0.24812919,0.25781715,0.24146335,0.23955183,0.23640876,0.22141354,0.22916517,0.21257426,0.22880913,0.25019872,0.32841924,0.4475565,0.49793872,0.5345433,0.49990273,0.5138392,0.49016124,0.45634168,0.39420736,0.3372193,0.24357647,0.21100916,0.17824598,0.21530843,0.24193002,0.22960895,0.2551513,0.2374548,0.26717374,0.26969388,0.2614873,0.23053497,0.2704837,0.2673995,0.33553126,0.3965435,0.47746947,0.5128523,0.48970526,0.48458958,0.45540607,0.4273762,0.35617456,0.303621,0.22217567,0.18317795
25172,0.2694468,0.29232195,0.29908422,0.28845668,0.28229463,0.2855206,0.29521504,0.29349813,0.301658,0.31634212,0.34437782,0.40134636,0.46554896,0.5142985,0.53518987,0.5227696,0.5174664,0.52539665,0.49774945,0.46844584,0.39098832,0.29484728,0.21622981,0.21649686,0.23578061,0.2725015,0.24744406,0.27630985,0.24959932,0.22874899,0.2349941,0.25121802,0.228493,0.23864102,0.26149565,0.36970714,0.44488102,0.50370747,0.54286313,0.52332294,0.51889616,0.49633172,0.44225982,0.3864105,0.32661182,0.2576015,0.17736918,0.20198303,0.20241447,0.23215882,0.24482687,0.23649286,0.24104606,0.23802352,0.22536701,0.2779292,0.2717138,0.26305306,0.2717857,0.31065738,0.40623355,0.4666796,0.5065461,0.51071596,0.492169,0.4525439,0.42764246,0.36587423,0.2865105,0.2123726,0.18745822,0.17256464
25173,0.2688627,0.28748977,0.29283264,0.27689964,0.27972543,0.29842693,0.29151034,0.28938973,0.32010803,0.3329532,0.38220364,0.47620034,0.508346,0.52068126,0.52962065,0.516763,0.5185304,0.49875665,0.45683235,0.4007095,0.30330935,0.22719803,0.21897419,0.23112941,0.23564786,0.26744705,0.25761166,0.26254922,0.2563564,0.26140803,0.24569574,0.25224394,0.2653824,0.26463354,0.35797733,0.46005335,0.5030806,0.5391922,0.52935827,0.5242653,0.5005774,0.4653018,0.36915198,0.3375448,0.22935595,0.19897833,0.19341925,0.21263808,0.23374328,0.23853767,0.24303779,0.24335639,0.22989349,0.2255589,0.24150185,0.24651322,0.27218267,0.27879924,0.30871698,0.38959602,0.49092183,0.4966963,0.49380082,0.4945552,0.48188096,0.42091042,0.3546038,0.29026926,0.24324903,0.17472205,0.16624203,0.16595444
25174,0.29039824,0.3168565,0.31297308,0.31275046,0.3210678,0.33198828,0.31363502,0.31330106,0.33673292,0.38005364,0.4565937,0.5362897,0.54966676,0.53196824,0.5332868,0.527699,0.5091802,0.4735768,0.40578717,0.31707123,0.23359782,0.20241687,0.22325206,0.22487074,0.25412264,0.26375857,0.24541858,0.26173598,0.23605885,0.26066536,0.24869823,0.26697356,0.26249063,0.34076416,0.43007457,0.5016453,0.52471066,0.52588046,0.51785696,0.47471952,0.46082047,0.3808194,0.34169418,0.23806196,0.1839527,0.1922151,0.21462436,0.2300629,0.2563812,0.24916954,0.26918146,0.2606097,0.25445005,0.24798806,0.24761905,0.28233078,0.2964141,0.32575095,0.39368695,0.46208757,0.49458265,0.48490632,0.47740057,0.4730749,0.4474038,0.36357677,0.3111423,0.24290156,0.20281243,0.16632903,0.19640309,0.19260585
25175,0.35487726,0.35539633,0.36086875,0.35127175,0.35829848,0.356611,0.33864844,0.34157377,0.4098267,0.4905538,0.5581664,0.5680549,0.5470248,0.5152832,0.5343078,0.5175696,0.47624034,0.4077892,0.3018224,0.24858658,0.1972241,0.21857168,0.24278624,0.24744126,0.239856,0.24426416,0.22300676,0.23462074,0.23146617,0.2625654,0.24192806,0.267725,0.33192217,0.41523194,0.49182156,0.5360061,0.5226444,0.5158776,0.49335784,0.4531387,0.36650887,0.32383442,0.248831,0.22438467,0.20127577,0.22520912,0.24561548,0.27182287,0.28856555,0.2687818,0.26768705,0.26575527,0.2555973,0.25711086,0.27413917,0.29793948,0.33834568,0.39785856,0.46393627,0.49731886,0.49540985,0.4647315,0.46927035,0.42999226,0.3675841,0.2812628,0.24398735,0.20718887,0.18294477,0.16960323,0.20907654,0.22309648
25176,0.36676896,0.3690473,0.36749846,0.36470854,0.36726338,0.36865538,0.36527443,0.4350375,0.51475894,0.55091476,0.5509016,0.5404775,0.51257366,0.5129755,0.50363886,0.48150384,0.39165986,0.29356542,0.24665731,0.21801904,0.22339818,0.24068852,0.27340916,0.25760272,0.23196316,0.23828241,0.24302974,0.2502373,0.23026353,0.25205612,0.2681777,0.34341934,0.43443218,0.5111168,0.52992654,0.53225595,0.50460786,0.46983087,0.4541552,0.37391806,0.32533926,0.2387195,0.22021681,0.20473579,0.23300195,0.25440314,0.28284618,0.29992115,0.29952425,0.27946198,0.2985397,0.27586758,0.26973093,0.27636456,0.2972577,0.34372932,0.39667988,0.47461373,0.49334794,0.5003552,0.48298836,0.4506181,0.44502115,0.39139712,0.28724506,0.23375857,0.19748162,0.191542,0.19506007,0.19129542,0.21958362,0.2220611
25177,0.36203957,0.3631569,0.36365157,0.35808742,0.36888072,0.36974818,0.41472727,0.4900076,0.5653901,0.5612793,0.5507817,0.5191623,0.5090484,0.49754396,0.47334158,0.423797,0.31702808,0.25387388,0.24574451,0.24179707,0.25804684,0.2553696,0.25060764,0.26347592,0.2526412,0.24350236,0.24951538,0.26155806,0.23015958,0.25152448,0.33036304,0.43157738,0.51211554,0.5604572,0.5245712,0.525108,0.49153924,0.4425487,0.3772235,0.35348976,0.2261923,0.22222991,0.23398367,0.2422786,0.27165258,0.28168675,0.2759093,0.28966594,0.28847405,0.29694355,0.29703405,0.27845392,0.2815149,0.30450636,0.34654757,0.40591878,0.48550886,0.4901309,0.49264997,0.4987202,0.48507357,0.43613312,0.3957639,0.33349445,0.24373265,0.20839316,0.18210424,0.20146173,0.21552402,0.22556415,0.23547204,0.22298823
25178,0.3455358,0.3396861,0.33952615,0.3453922,0.37194172,0.417748,0.48227078,0.5466193,0.54701006,0.5415038,0.5217284,0.51472104,0.49699762,0.46832356,0.3999954,0.2948876,0.26761547,0.2320908,0.23539752,0.24950725,0.27978054,0.23725021,0.24206251,0.24894196,0.23806144,0.26424,0.24560405,0.26729128,0.25023454,0.3412866,0.42090887,0.49924865,0.5380068,0.51689935,0.5109979,0.49601242,0.48074812,0.37202346,0.32320964,0.24879195,0.19890091,0.21252531,0.24446838,0.27234152,0.2832918,0.28411877,0.2831162,0.2919476,0.30013296,0.2881791,0.28431782,0.27689847,0.29662296,0.35234988,0.40820146,0.5087972,0.50688875,0.4950834,0.49360037,0.4830261,0.44719857,0.38452476,0.3312006,0.2567785,0.2376967,0.20130107,0.21823664,0.21564487,0.23025556,0.23439315,0.2697432,0.23130938
25179,0.32302016,0.3196576,0.33140928,0.3473354,0.4134891,0.467493,0.5450872,0.54635787,0.5349761,0.5044066,0.4991805,0.4853019,0.46016288,0.39771488,0.29894918,0.22132003,0.19621716,0.20207,0.23492761,0.26081148,0.22747138,0.23514536,0.24283522,0.24448247,0.24599445,0.24476063,0.23110932,0.2859691,0.32456425,0.40726513,0.51205647,0.52153766,0.53500223,0.49842167,0.47757742,0.4626433,0.4116276,0.3315729,0.24725084,0.20366709,0.2101775,0.22571012,0.260851,0.29965633,0.27438825,0.2774485,0.27413726,0.29602244,0.2897382,0.26880348,0.2920217,0.29666454,0.35064295,0.4177104,0.48127982,0.52603364,0.49497446,0.48360366,0.47482172,0.4372328,0.37672436,0.30498347,0.26197615,0.21961387,0.20814815,0.21676897,0.22558598,0.22277713,0.2386963,0.24647519,0.2650819,0.23015536
25180,0.33955213,0.334619,0.34344643,0.413191,0.48120642,0.52709764,0.5468658,0.52626663,0.53460705,0.4997397,0.4697259,0.45595914,0.39792556,0.27979973,0.19678743,0.18694161,0.185612,0.22563642,0.22683093,0.24267918,0.22467482,0.2289136,0.23209994,0.25446174,0.24132288,0.23398286,0.26060483,0.3557356,0.4214523,0.51651365,0.53870547,0.51700735,0.5275241,0.48268554,0.4582463,0.39775068,0.3515142,0.25072792,0.2016778,0.21215016,0.24466558,0.2590905,0.26678604,0.29767016,0.2727767,0.2846733,0.27363783,0.2929529,0.2885621,0.2733831,0.3104822,0.33470723,0.40339825,0.49250352,0.5117013,0.514184,0.48515704,0.46852386,0.4502651,0.38939333,0.31006637,0.25553727,0.21577498,0.20979722,0.24698323,0.22872327,0.2353128,0.22913677,0.23026195,0.22615461,0.25525168,0.23272586
25181,0.3883414,0.39631706,0.4535684,0.5171975,0.5754727,0.5904337,0.584468,0.5373194,0.5301175,0.5121713,0.47762015,0.42249066,0.3208012,0.2649481,0.24251215,0.24706684,0.26149315,0.2559576,0.26670313,0.2717821,0.24875233,0.2402025,0.22828963,0.26340213,0.2878058,0.29310903,0.34581688,0.4454658,0.49534127,0.53929925,0.52856636,0.51943624,0.5150274,0.46709144,0.4020797,0.3287644,0.24718939,0.19001949,0.17859259,0.20894992,0.23979071,0.2593785,0.28516638,0.28184095,0.27080733,0.27010494,0.2624386,0.28197923,0.28268635,0.31676632,0.35928467,0.40698165,0.4869215,0.5241604,0.5101379,0.50232786,0.4666381,0.4474811,0.39570838,0.30065677,0.2614665,0.19885373,0.20035753,0.22395559,0.2443941,0.23379217,0.24463126,0.27318236,0.22024557,0.23092338,0.24605978,0.24420169
25182,0.43799174,0.48398763,0.54700875,0.5956745,0.5942621,0.57999086,0.5668831,0.54140687,0.5259352,0.5113132,0.43655574,0.30353156,0.27825448,0.24215001,0.24899617,0.27473718,0.26831007,0.25554,0.2686532,0.24972539,0.23875995,0.22619078,0.25860107,0.25929782,0.31227985,0.38405037,0.4523871,0.5337526,0.5313382,0.53229713,0.5295766,0.49380332,0.47753662,0.4131716,0.3462475,0.22902206,0.19761172,0.19152057,0.21868443,0.24395123,0.26847872,0.2778331,0.30327308,0.29240173,0.27306184,0.26283014,0.28266957,0.2957444,0.34081647,0.34911603,0.43898505,0.48550534,0.5338757,0.530802,0.4989543,0.48978186,0.4724605,0.39807153,0.31363308,0.2484992,0.22665517,0.19784354,0.2168313,0.23302206,0.24838808,0.25084206,0.2611611,0.24922512,0.2297289,0.25058362,0.27159554,0.24956048
25183,0.5424302,0.5755497,0.59480816,0.5977677,0.5920321,0.5876634,0.5746963,0.5389507,0.5302336,0.47163546,0.36926252,0.28428656,0.26326773,0.26313123,0.2738079,0.2835197,0.28946325,0.2759627,0.26317838,0.26567942,0.23890431,0.2682478,0.27527407,0.3063226,0.38586497,0.4651193,0.5342262,0.54632646,0.5311913,0.49866962,0.5074122,0.4722619,0.39593527,0.34189028,0.2306196,0.19113275,0.17094928,0.19997668,0.25312772,0.25433996,0.27144963,0.24352702,0.2842797,0.26477823,0.25105563,0.25976032,0.25416252,0.30605286,0.40323663,0.4393746,0.49496233,0.52753913,0.54888105,0.5277275,0.5085561,0.45950648,0.41606134,0.32984102,0.26130047,0.22557467,0.19632842,0.23458712,0.24510531,0.26543438,0.2562888,0.2417253,0.25667855,0.256228,0.2275067,0.25866857,0.24845599,0.26823503
25184,0.5759162,0.5996809,0.6094956,0.61273277,0.5856446,0.5819377,0.52259195,0.5089258,0.47573286,0.3921749,0.27209464,0.25686482,0.25800508,0.25738597,0.29408702,0.27434903,0.28221244,0.2682776,0.2794904,0.2770193,0.27127185,0.2864261,0.3323372,0.41632232,0.47086143,0.5365335,0.5412774,0.5393179,0.52896994,0.5188931,0.47968173,0.4131391,0.32715183,0.23168074,0.17582864,0.1670839,0.21736628,0.24336238,0.28581876,0.26605374,0.29800174,0.268923,0.2838274,0.23469476,0.24140352,0.21195704,0.2585697,0.4068703,0.4821955,0.49578354,0.53504443,0.5476674,0.53601575,0.516241,0.47644895,0.43337703,0.32944167,0.25928017,0.20198016,0.19534034,0.20443928,0.2539722,0.25490224,0.26491463,0.24558112,0.22456834,0.24120894,0.24893494,0.21869817,0.239621,0.30886108,0.33678722
25185,0.62096834,0.63501406,0.6236657,0.6077405,0.5753243,0.5681132,0.5242426,0.49661618,0.36457494,0.2620353,0.23295695,0.25753704,0.26849505,0.27174607,0.28625724,0.2644743,0.26571077,0.26775956,0.2779129,0.28926072,0.3106089,0.3286826,0.40958124,0.48483035,0.5564194,0.5690551,0.55566394,0.54162854,0.5129635,0.47693294,0.42563635,0.36740336,0.24247998,0.18664978,0.16289034,0.20957646,0.26105428,0.24954678,0.27940097,0.27189195,0.26027647,0.28714266,0.2753795,0.2659022,0.24306664,0.28423277,0.38775975,0.435867,0.5374236,0.5322729,0.54625785,0.52046406,0.519793,0.47268048,0.41499206,0.32901216,0.2618689,0.2041696,0.18708587,0.21572965,0.22950819,0.22982077,0.23578979,0.23453812,0.23236033,0.22722436,0.2230139,0.21917796,0.20074734,0.26557153,0.3699201,0.40762553
25186,0.5835093,0.60292447,0.6077633,0.5930352,0.5787102,0.543398,0.4876869,0.35456434,0.24997039,0.23252475,0.2554297,0.26491714,0.31046247,0.28447607,0.29680088,0.2709816,0.260072,0.27742815,0.29901424,0.2935122,0.3253209,0.4243636,0.4679526,0.5258632,0.5594062,0.558625,0.54287827,0.52669287,0.48880357,0.44757065,0.3701248,0.25680152,0.21955858,0.20591258,0.21096912,0.26751572,0.24132857,0.25617707,0.26467305,0.26112384,0.28071606,0.27392644,0.29053757,0.25997925,0.28494853,0.3926264,0.4084115,0.49912667,0.55365753,0.5347759,0.5487365,0.52032775,0.49032974,0.47069722,0.330827,0.25270408,0.23506236,0.18876645,0.21334574,0.22908391,0.2359498,0.22591864,0.22794554,0.21419816,0.24715872,0.22812289,0.19662432,0.21022476,0.29170552,0.35430604,0.41057703,0.4337662
25187,0.5857642,0.586622,0.5966432,0.57369864,0.53815913,0.4834195,0.35343444,0.24771926,0.23248279,0.24207604,0.26930636,0.30872804,0.2988607,0.28814223,0.29001874,0.27453095,0.27262956,0.2879233,0.29862514,0.31270996,0.4318694,0.50900936,0.5309702,0.55517155,0.56514406,0.5640454,0.5252605,0.50316775,0.44783804,0.40113553,0.2507731,0.20178977,0.22606775,0.23494452,0.25207654,0.28951392,0.27463168,0.2723234,0.256412,0.28719753,0.28274962,0.26975706,0.2827951,0.2968645,0.42750514,0.41341543,0.47227603,0.5171661,0.4975666,0.5177189,0.53122324,0.4841519,0.4514177,0.35915494,0.25025496,0.21139853,0.17727858,0.2188583,0.23542976,0.21987955,0.237727,0.22028054,0.22742894,0.21005554,0.23410049,0.24633065,0.21860927,0.31052038,0.37393117,0.41212845,0.48028716,0.43615568
25188,0.5895258,0.59498954,0.5742328,0.5360511,0.4827092,0.38077033,0.23431173,0.20698336,0.21932465,0.24779512,0.29257712,0.29875094,0.29077178,0.30308512,0.30796885,0.27703664,0.2876072,0.3042672,0.3145073,0.41972423,0.51198035,0.5470867,0.55292976,0.56566584,0.558674,0.5391968,0.52521265,0.47537634,0.38382816,0.28208116,0.224069,0.20254274,0.25748432,0.26021582,0.26915088,0.29040003,0.27787974,0.28028986,0.25644442,0.28002936,0.27655572,0.26723257,0.30120793,0.41797698,0.43095654,0.48626786,0.51511765,0.535205,0.5192543,0.5241641,0.50086176,0.44093937,0.3305635,0.24593507,0.21034196,0.15965948,0.20247121,0.22324216,0.26145193,0.2170045,0.23192105,0.2084482,0.22025253,0.20164964,0.2183967,0.24524242,0.30355692,0.3852592,0.41596445,0.4767351,0.4919606,0.47165337
